,Account Name: Account Name,count,Order_Won,min,max,mean,sum,Bundle,Cloud : New,Cloud : Renewal,Hardware : FRUs,Hardware : Stations,Other Services : CPaaS,Other Services : Validation,Other Support Services : Activation,Warranty : Assure,Warranty : Assure Renewal,LastPurchase,FirstPurchase,output(kW)
1311,City of Boston,4,2,0.0,39600.0,13614.0,54456.0,1.0,11988.0,0.0,1080.0,0.0,13200.0,0.0,1788.0,0.0,0.0,16,82,252.0
1312,City of Boulder,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,77,93.6
1313,City of Brisbane,1,1,748.0,748.0,748.0,748.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
1314,City of Brooklyn OH,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1315,City of Buckeye,1,1,5124.0,5124.0,5124.0,5124.0,0.0,1172.0,0.0,0.0,0.0,0.0,2040.0,594.0,1318.0,0.0,8,8,0.0
1316,City of Buena Park,1,1,3810.0,3810.0,3810.0,3810.0,0.0,0.0,476.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
1317,City of Buford,1,1,1467.0,1467.0,1467.0,1467.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,13,13,7.2
1318,City of Burbank,1,1,6866.0,6866.0,6866.0,6866.0,1.0,293.0,0.0,0.0,5108.0,0.0,509.0,297.0,659.0,0.0,15,15,7.2
1319,City of Burlington,1,1,785.0,785.0,785.0,785.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
1320,City of Burlington ON,2,2,1118.4,2460.8,1789.6000000000001,3579.2000000000003,0.0,0.0,0.0,1760.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,34,86,93.60000000000001
1321,City of Burnaby,2,2,401.6,510.4,456.0,912.0,0.0,401.6,0.0,254.79999999999998,0.0,0.0,0.0,0.0,0.0,0.0,61,70,79.2
1322,City of Burnsville,1,1,1725.0,1725.0,1725.0,1725.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
1323,City of Cambridge,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1324,"City of Camden, NJ",1,1,30834.0,30834.0,30834.0,30834.0,1.0,8052.0,0.0,0.0,17514.0,0.0,0.0,0.0,5268.0,0.0,22,22,72.0
1325,City of Campbell,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
1326,City of Cape Girardeau,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1327,City of Cape May,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,0.0
1328,City of Carlsbad,1,1,4842.0,4842.0,4842.0,4842.0,0.0,1465.0,0.0,0.0,0.0,0.0,509.0,891.0,1977.0,0.0,33,33,69.7
1329,City of Centennial HQ,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,132.0
1330,City of Charlevoix,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1331,City of Chicago,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1332,City of Chino Hills,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,14.4
1333,City of Cincinnati Ohio,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1334,"City of Clinton, IA",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1335,City of College Park,1,1,2165.0,2165.0,2165.0,2165.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,14.4
1336,City of Columbus Fleet,2,1,0.0,58017.0,29008.5,58017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
1337,City of Commerce City,1,1,1384.0,1384.0,1384.0,1384.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0
1338,City of Coralville,1,1,3564.0,3564.0,3564.0,3564.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,61,0.0
1339,"City of Corbin, KY",1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
1340,City of Corona,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1341,City of Corvallis,1,1,2096.0,2096.0,2096.0,2096.0,0.0,0.0,0.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,93.75
1342,City of Crockett,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1343,City of Cupertino,4,1,0.0,5949.0,1487.25,5949.0,0.0,0.0,424.92857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,62,0.0
1344,City of Des Moines,3,2,0.0,35572.0,11913.333333333334,35740.0,1.0,9416.0,0.0,416.0,17424.0,0.0,0.0,0.0,8484.0,0.0,32,86,28.8
1345,City of Dublin,4,1,0.0,13951.0,3487.75,13951.0,0.0,5022.5,0.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,16,32,148.9
1346,City of Dunn,1,1,1120.0,1120.0,1120.0,1120.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,43,43,0.0
1347,City of Durham,3,2,0.0,2651.0,1472.3333333333333,4417.0,0.0,3526.0,0.0,0.0,0.0,0.0,0.0,891.0,0.0,0.0,19,82,259.5
1348,City of Dyersville,1,1,385.0,385.0,385.0,385.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,76,76,0.0
1349,City of Eagle Pass,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1350,City of East Tawas,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1351,City of Eau Claire,1,1,55294.0,55294.0,55294.0,55294.0,6.0,3516.0,0.0,456.0,44112.0,0.0,1018.0,1782.0,3954.0,0.0,1,1,43.2
1352,City of Eden Prairie,3,1,0.0,7955.0,2651.6666666666665,7955.0,0.0,0.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.0,32,44,14.4
1353,City of El Monte,2,2,2160.0,2354.0,2257.0,4514.0,0.0,2354.0,0.0,892.5,0.0,0.0,0.0,0.0,0.0,0.0,62,75,0.0
1354,City of El Paso De Robles,1,1,1380.0,1380.0,1380.0,1380.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,54,0.0
1355,City of El Segundo,2,2,1150.0,1215.0,1182.5,2365.0,0.0,0.0,287.5,607.5,0.0,0.0,0.0,0.0,0.0,0.0,20,50,0.0
1356,City of Elyria,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1357,"City of Emporia, Emporia State University",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1358,City of Evanston,1,1,37581.0,37581.0,37581.0,37581.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,2292.0,0.0,69,69,14.4
1359,City of Farmers Branch,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,60.0
1360,City of Fernandina Beach,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,71,0.0
1361,"City of Flora, Illinois",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1362,City of Forney,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1363,City of Forsyth,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
1364,City of Fort Morgan,1,1,1467.0,1467.0,1467.0,1467.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,29,29,0.0
1365,City of Fremont,4,4,2030.0,31268.0,12964.75,51859.0,0.0,1725.0,327.92,3298.0,25116.0,0.0,599.0,1047.0,2325.0,0.0,5,65,21.6
1366,City of Fresno,1,1,6697.0,6697.0,6697.0,6697.0,0.0,0.0,558.0833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,0.0
1367,City of Fullerton,1,1,8544.0,8544.0,8544.0,8544.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,54,54,0.0
1368,City of Gainesville,1,1,1999.0,1999.0,1999.0,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.72727272727272,83,83,0.0
1369,City of Gardena,1,1,882.0,882.0,882.0,882.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,69,69,0.0
1370,City of Gig Harbor,1,1,2839.0,2839.0,2839.0,2839.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,751.5,44,44,14.4
1371,City of Gilroy,1,1,6384.0,6384.0,6384.0,6384.0,0.0,2051.0,0.0,0.0,0.0,0.0,509.0,1188.0,2636.0,0.0,61,61,0.0
1372,City of Grand Blanc,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1373,"City of Grand Junction, CO",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1374,City of Grandview Heights,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1375,City of Halifax,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1376,City of Hamilton Ohio,1,1,34028.0,34028.0,34028.0,34028.0,1.0,7512.0,0.0,284.0,18748.0,0.0,0.0,0.0,7484.0,0.0,19,19,50.400000000000006
1377,City of Hanford,3,3,1270.0,3680.0,2395.0,7185.0,0.0,0.0,283.0769230769231,1135.0,1620.0,0.0,0.0,0.0,0.0,0.0,1,27,12.0
1378,City of Happy Valley,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1379,City of Healdsburg,1,1,3580.0,3580.0,3580.0,3580.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,33,33,7.2
1380,City of Henderson,1,1,260.0,260.0,260.0,260.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.0
1381,City of Herington,1,1,12000.0,12000.0,12000.0,12000.0,1.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,40,40,7.2
1382,City of Hillsboro,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,247.3
1383,City of Hope,2,1,0.0,517136.0,258568.0,517136.0,1.0,112992.0,0.0,2971.5,144539.0,0.0,0.0,0.0,109123.0,0.0,16,58,604.8000000000001
1384,City of Hudson,1,1,2076.0,2076.0,2076.0,2076.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,0.0
1385,City of Idaho Falls,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,0.0
1386,City of Indianapolis,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1387,City of Inglewood,1,1,3592.0,3592.0,3592.0,3592.0,0.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1388,City of Jamestown,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,125.0
1389,City of Janesville,1,1,4986.0,4986.0,4986.0,4986.0,0.0,0.0,1246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,62,0.0
1390,"City of Jeffersonville, IN",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1391,City of Kent,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,12.0
1392,City of Kent Ohio,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1393,City of Keystone Heights,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,48,0.0
1394,City of Kingston,1,1,8732.0,8732.0,8732.0,8732.0,1.0,1122.0,0.0,81.0,5974.0,0.0,0.0,297.0,1258.0,0.0,75,75,7.2
1395,City of Kirkland,5,4,0.0,22213.0,9147.8,45739.0,2.0,8239.0,332.5,324.0,17010.0,0.0,1018.0,1188.0,8908.0,0.0,12,22,36.0
1396,City of La Crescent,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1397,City of La Puente,1,1,884.0,884.0,884.0,884.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,48,48,0.0
1398,City of Lacey,3,1,0.0,129120.0,43040.0,129120.0,0.0,8158.0,0.0,0.0,95632.0,0.0,0.0,594.0,23206.0,0.0,16,47,62.5
1399,City of Lake Forest,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,14.4
1400,City of Lake Worth,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,82,14.4
1401,"City of Lakewood, Ohio",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,52.8
1402,City of Lansing,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1403,City of Laramie,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,7.2
1404,City of Lewisville,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1405,City of Lincoln,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,32,43.2
1406,City of Lincoln Park,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1407,City of Lone Tree,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,77,14.4
1408,City of Long Beach,2,2,380678.0,514846.0,447762.0,895524.0,2.0,191130.0,0.0,6642.0,209592.0,0.0,64800.0,25128.0,188640.0,0.0,16,17,849.6
1409,"City of Lynn, MA",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1410,City of Marine City,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1411,City of Marshalltown,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
1412,City of Martinez,1,1,385.0,385.0,385.0,385.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,7.2
1413,City of Medford,1,1,2435.0,2435.0,2435.0,2435.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,42,42,7.2
1414,"City of Melbourne, FL",1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,36,36,7.2
1415,City of Mercer Island,1,1,5280.0,5280.0,5280.0,5280.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1416,City of Middletown,1,1,2930.0,2930.0,2930.0,2930.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,56,56,0.0
1417,City of Minnetonka,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,62.5
1418,City of Monona,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1419,City of Montevallo,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1420,City of Montrose,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1421,City of Moorpark,1,1,8900.0,8900.0,8900.0,8900.0,0.0,4708.0,0.0,0.0,0.0,0.0,0.0,0.0,4192.0,0.0,19,19,14.4
1422,City of Motley,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1423,City of Mount Airy,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1424,City of Neptune Beach,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,51,51,0.0
1425,City of Nevada City,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1426,City of New Brighton,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1427,City of Newburyport,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0
1428,City of Norwalk,1,1,114866.0,114866.0,114866.0,114866.0,1.0,4836.0,0.0,0.0,78030.0,0.0,1200.0,0.0,22200.0,0.0,79,79,62.5
1429,City of Oakland Park,1,1,1270.0,1270.0,1270.0,1270.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0
1430,City of Ocean City,1,1,1465.0,1465.0,1465.0,1465.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,22,22,0.0
1431,City of Ogallala,1,1,9101.0,9101.0,9101.0,9101.0,0.0,561.0,0.0,42.0,5974.0,0.0,0.0,297.0,2227.0,0.0,23,23,7.2
1432,City of Ojai,1,1,2985.0,2985.0,2985.0,2985.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,802.5,48,48,0.0
1433,City of Olathe,1,1,1155.0,1155.0,1155.0,1155.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
1434,City of Oldsmar,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,51,0.0
1435,City of Oshkosh,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1436,"City of Oxford, NC",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1437,"City of Palmetto, FL",1,1,5280.0,5280.0,5280.0,5280.0,0.0,-120.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,5,5,0.0
1438,City of Paramount,3,3,20876.0,84402.0,58537.666666666664,175613.0,3.0,33240.0,0.0,1625.0,91088.0,0.0,15600.0,0.0,34060.0,0.0,23,59,93.60000000000001
1439,City of Peru,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1440,City of Phoenix,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0
1441,City of Pittsburgh Pennsylvania,3,3,1170.0,409392.0,140275.66666666666,420827.0,1.0,34986.0,0.0,1958.3333333333333,261120.0,0.0,254.5,297.0,107627.0,0.0,45,78,557.2
1442,City of Portland,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,77,14.4
1443,City of Portland - Dept of Health & Human Services,1,1,48000.0,48000.0,48000.0,48000.0,1.0,0.0,0.0,0.0,0.0,9600.0,0.0,0.0,0.0,0.0,16,16,28.8
1444,City of Portsmouth NH,1,1,9758.0,9758.0,9758.0,9758.0,0.0,4708.0,0.0,0.0,0.0,0.0,0.0,596.0,4454.0,0.0,42,42,0.0
1445,City of Prince Rupert,1,1,2888.8,2888.8,2888.8,2888.8,0.0,751.2,0.0,0.0,0.0,0.0,0.0,0.0,2137.6,0.0,68,68,7.2
1446,City of Rancho Cordova,1,1,9587.0,9587.0,9587.0,9587.0,1.0,1385.0,0.0,125.0,5108.0,0.0,0.0,349.0,2620.0,0.0,38,38,21.6
1447,City of Redding,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,197.0
1448,City of Rennsealer- IN,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1449,City of Richmond,3,3,788.8,1577.6,1058.8,3176.3999999999996,0.0,2366.3999999999996,0.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,6,48,513.7
1450,City of Rochester Hills,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,36.0
1451,City of Rockland,1,1,690.0,690.0,690.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,49,0.0
1452,"City of Rocky River, OH",1,1,8862.0,8862.0,8862.0,8862.0,1.0,2242.0,0.0,62.0,4687.0,0.0,0.0,0.0,1871.0,0.0,71,71,7.2
1453,City of Roseville,2,2,10980.0,56664.0,33822.0,67644.0,1.0,7950.0,0.0,5870.0,36760.0,0.0,509.0,1485.0,9200.0,0.0,19,22,36.0
1454,City of Royal Oak,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1455,City of Rushville,2,1,0.0,690.0,345.0,690.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0
1456,City of Sacramento,1,1,7015.0,7015.0,7015.0,7015.0,0.0,0.0,318.8636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,44,86.4
1457,City of San Fernando,1,1,1400.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,57,57,0.0
1458,City of San Juan Capistrano,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1459,City of San Pablo,1,1,2800.0,2800.0,2800.0,2800.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,86,86,0.0
1460,City of San Rafael,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,65,0.0
1461,City of Santa Fe,2,2,6857.0,61344.0,34100.5,68201.0,1.0,3226.0,0.0,0.0,19353.25,0.0,0.0,1570.5,0.0,0.0,7,65,122.4
1462,City of Santa Monica,5,5,761.0,8747.0,2608.2,13041.0,1.0,1276.0,345.0,1381.5,7352.0,0.0,599.0,297.0,0.0,0.0,9,62,848.1
1463,City of Sarasota Parking Division,1,1,4710.0,4710.0,4710.0,4710.0,0.0,0.0,0.0,4710.0,0.0,0.0,0.0,0.0,0.0,0.0,37,37,7.2
1464,City of Saratoga,1,1,870.0,870.0,870.0,870.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.0
1465,City of Saratoga Springs,1,1,1870.0,1870.0,1870.0,1870.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.0
1466,City of Satellite Beach,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1467,City of Searcy- Searcy Municipal Airport,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1468,City of Shelbyville,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0
1469,City of Shoreline,1,1,1376.0,1376.0,1376.0,1376.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,69,0.0
1470,City of Sikeston,1,1,24170.0,24170.0,24170.0,24170.0,2.0,4708.0,0.0,152.0,14704.0,0.0,0.0,0.0,4454.0,0.0,85,85,14.4
1471,"City of Sioux Falls, South Dakota",1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1472,City of Solvang,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,47,0.0
1473,City of South Euclid,1,1,8507.0,8507.0,8507.0,8507.0,1.0,1878.0,0.0,71.0,4687.0,0.0,0.0,0.0,1871.0,0.0,19,19,14.4
1474,City of South Miami,3,2,0.0,32556.0,11312.0,33936.0,1.0,7062.0,345.0,0.0,17922.0,0.0,0.0,891.0,6681.0,0.0,15,57,21.6
1475,City of South Sioux City,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0
1476,City of Southfield,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0.0
1477,City of St. Charles,1,1,6120.0,6120.0,6120.0,6120.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,0.0,0.0,2796.0,48,48,0.0
